y_true,y_pred,score,latency_ms,src_ip,ids_label,timestamp
flood,flood,0.9888,7.04,10.0.0.99,flood,2026-04-30T15:38:34.971826
normal,flood,0.9639,5.02,10.0.0.10,malformed,2026-04-30T15:38:34.972152
flood,flood,0.8765,4.76,10.0.0.99,malformed,2026-04-30T15:38:34.973210
normal,flood,0.9868,4.7,10.0.0.10,malformed,2026-04-30T15:38:34.973626
normal,flood,0.9574,4.5,10.0.0.10,malformed,2026-04-30T15:38:34.973687
flood,flood,0.9996,7.36,10.0.0.99,flood,2026-04-30T15:38:34.990848
normal,flood,0.9795,5.07,10.0.0.10,malformed,2026-04-30T15:38:34.996882
flood,flood,0.9826,5.85,10.0.0.99,flood,2026-04-30T15:38:35.015992
normal,flood,0.9987,5.92,10.0.0.10,malformed,2026-04-30T15:38:35.022940
flood,flood,0.9816,6.94,10.0.0.99,flood,2026-04-30T15:38:35.024690
normal,flood,0.9639,6.06,10.0.0.10,malformed,2026-04-30T15:38:35.025250
flood,flood,0.9928,7.2,10.0.0.99,flood,2026-04-30T15:38:35.029073
normal,flood,0.9856,5.99,10.0.0.10,malformed,2026-04-30T15:38:35.031020
flood,flood,0.9895,7.86,10.0.0.99,flood,2026-04-30T15:38:35.031950
normal,flood,0.9856,6.8,10.0.0.10,malformed,2026-04-30T15:38:35.032413
flood,flood,0.8765,4.46,10.0.0.99,malformed,2026-04-30T15:38:35.033128
normal,flood,0.9833,5.87,10.0.0.10,malformed,2026-04-30T15:38:35.033289
normal,flood,0.9574,5.62,10.0.0.10,malformed,2026-04-30T15:38:35.033497
flood,flood,0.9997,6.44,10.0.0.99,flood,2026-04-30T15:38:35.041424
normal,flood,0.9795,4.86,10.0.0.10,malformed,2026-04-30T15:38:35.046662
flood,flood,0.9826,6.82,10.0.0.99,flood,2026-04-30T15:38:35.054559
normal,flood,0.9989,5.44,10.0.0.10,malformed,2026-04-30T15:38:35.058986
flood,flood,0.9816,6.98,10.0.0.99,flood,2026-04-30T15:38:35.061522
normal,flood,0.9988,4.62,10.0.0.10,malformed,2026-04-30T15:38:35.062038
flood,flood,0.99,7.18,10.0.0.99,flood,2026-04-30T15:38:35.064474
normal,flood,0.9783,5.02,10.0.0.10,malformed,2026-04-30T15:38:35.064779
flood,flood,0.9926,7.22,10.0.0.99,flood,2026-04-30T15:38:35.067728
normal,flood,0.9783,3.97,10.0.0.10,malformed,2026-04-30T15:38:35.068044
normal,flood,0.9574,10.0,10.0.0.10,malformed,2026-04-30T15:38:35.068101
flood,flood,0.9997,22.77,10.0.0.99,flood,2026-04-30T15:38:35.079148
normal,flood,0.9783,10.28,10.0.0.10,malformed,2026-04-30T15:38:35.081996
flood,flood,0.9826,10.0,10.0.0.99,flood,2026-04-30T15:38:35.091599
normal,flood,0.9815,6.46,10.0.0.10,malformed,2026-04-30T15:38:35.095838
flood,flood,0.9826,7.63,10.0.0.99,flood,2026-04-30T15:38:35.100851
normal,flood,0.9975,6.23,10.0.0.10,malformed,2026-04-30T15:38:35.101856
flood,flood,0.9888,7.94,10.0.0.99,flood,2026-04-30T15:38:35.103655
normal,flood,0.9776,5.95,10.0.0.10,malformed,2026-04-30T15:38:35.104273
flood,flood,0.8765,5.81,10.0.0.99,malformed,2026-04-30T15:38:35.105266
normal,flood,0.9795,5.28,10.0.0.10,malformed,2026-04-30T15:38:35.105462
normal,flood,0.9574,6.36,10.0.0.10,malformed,2026-04-30T15:38:35.105492
flood,flood,0.9951,6.6,10.0.0.99,flood,2026-04-30T15:38:35.114096
normal,flood,0.9729,5.38,10.0.0.10,malformed,2026-04-30T15:38:35.117215
flood,flood,0.9826,7.68,10.0.0.99,flood,2026-04-30T15:38:35.126417
normal,flood,0.9866,6.69,10.0.0.10,malformed,2026-04-30T15:38:35.129972
flood,flood,0.9826,9.25,10.0.0.99,flood,2026-04-30T15:38:35.134913
normal,flood,0.9963,5.44,10.0.0.10,malformed,2026-04-30T15:38:35.136332
flood,flood,0.9888,7.48,10.0.0.99,flood,2026-04-30T15:38:35.137875
normal,flood,0.9776,6.1,10.0.0.10,malformed,2026-04-30T15:38:35.138220
flood,flood,0.8765,3.7,10.0.0.99,malformed,2026-04-30T15:38:35.139041
normal,flood,0.9771,5.38,10.0.0.10,malformed,2026-04-30T15:38:35.139093
normal,flood,0.9574,5.34,10.0.0.10,malformed,2026-04-30T15:38:35.139112
flood,flood,0.9952,6.29,10.0.0.99,flood,2026-04-30T15:38:35.148858
normal,flood,0.9796,3.67,10.0.0.10,malformed,2026-04-30T15:38:35.152403
flood,flood,0.9826,7.01,10.0.0.99,flood,2026-04-30T15:38:35.161403
normal,flood,0.9783,5.27,10.0.0.10,malformed,2026-04-30T15:38:35.165047
flood,flood,0.9826,7.23,10.0.0.99,flood,2026-04-30T15:38:35.169881
normal,flood,0.9987,5.06,10.0.0.10,malformed,2026-04-30T15:38:35.170730
flood,flood,0.9888,7.87,10.0.0.99,flood,2026-04-30T15:38:35.172550
normal,flood,0.9783,4.61,10.0.0.10,malformed,2026-04-30T15:38:35.173231
flood,flood,0.8765,4.68,10.0.0.99,malformed,2026-04-30T15:38:35.173525
normal,flood,0.9856,4.75,10.0.0.10,malformed,2026-04-30T15:38:35.173776
flood,slow_drip,0.4305,4.33,10.0.0.99,slowite,2026-04-30T15:38:35.173850
normal,brute_force,0.9879,4.22,10.0.0.10,bruteforce,2026-04-30T15:38:35.173898
flood,slow_drip,0.4305,5.3,10.0.0.99,slowite,2026-04-30T15:38:35.173946
normal,flood,0.5053,5.57,10.0.0.10,malformed,2026-04-30T15:38:35.174002
flood,flood,0.9776,21.83,10.0.0.99,malformed,2026-04-30T15:38:35.174056
flood,slow_drip,0.4305,8.34,10.0.0.99,slowite,2026-04-30T15:38:35.174126
flood,flood,0.9711,9.87,10.0.0.99,malformed,2026-04-30T15:38:35.174163
flood,flood,0.7702,6.01,10.0.0.99,malformed,2026-04-30T15:38:35.174269
normal,brute_force,0.9829,4.41,10.0.0.10,bruteforce,2026-04-30T15:38:35.174315
normal,flood,0.9856,5.39,10.0.0.10,malformed,2026-04-30T15:38:35.174361
flood,flood,0.9711,6.99,10.0.0.99,malformed,2026-04-30T15:38:35.174411
flood,flood,0.9842,9.44,10.0.0.99,malformed,2026-04-30T15:38:35.174522
normal,flood,0.9796,4.75,10.0.0.10,malformed,2026-04-30T15:38:35.174540
flood,flood,0.9776,7.68,10.0.0.99,malformed,2026-04-30T15:38:35.174578
normal,flood,0.9934,4.91,10.0.0.10,malformed,2026-04-30T15:38:35.174620
normal,slow_drip,0.9469,4.05,10.0.0.10,slowite,2026-04-30T15:38:35.174781
normal,slow_drip,0.9675,5.08,10.0.0.10,slowite,2026-04-30T15:38:35.174818
flood,flood,0.9868,6.94,10.0.0.99,malformed,2026-04-30T15:38:35.174840
normal,slow_drip,0.4371,5.21,10.0.0.10,slowite,2026-04-30T15:38:35.174875
normal,slow_drip,0.9496,5.13,10.0.0.10,slowite,2026-04-30T15:38:35.174968
flood,flood,0.9711,6.41,10.0.0.99,malformed,2026-04-30T15:38:35.175042
normal,slow_drip,0.4371,5.73,10.0.0.10,slowite,2026-04-30T15:38:35.175111
normal,slow_drip,0.9185,4.4,10.0.0.10,slowite,2026-04-30T15:38:35.175189
flood,flood,0.9856,8.76,10.0.0.99,malformed,2026-04-30T15:38:35.175246
flood,slow_drip,0.4305,4.4,10.0.0.99,slowite,2026-04-30T15:38:35.175334
normal,brute_force,0.6865,6.26,10.0.0.10,bruteforce,2026-04-30T15:38:35.175408
flood,flood,0.9771,7.08,10.0.0.99,malformed,2026-04-30T15:38:35.175448
flood,flood,0.6657,4.92,10.0.0.99,malformed,2026-04-30T15:38:35.175534
normal,flood,0.9934,6.52,10.0.0.10,malformed,2026-04-30T15:38:35.175588
normal,slow_drip,0.9693,3.95,10.0.0.10,slowite,2026-04-30T15:38:35.175654
normal,slow_drip,0.9888,5.16,10.0.0.10,slowite,2026-04-30T15:38:35.175750
flood,flood,0.9856,7.32,10.0.0.99,malformed,2026-04-30T15:38:35.175813
flood,flood,0.9901,8.53,10.0.0.99,flood,2026-04-30T15:38:35.178444
normal,flood,0.9738,5.17,10.0.0.10,malformed,2026-04-30T15:38:35.178739
flood,flood,0.9901,7.41,10.0.0.99,flood,2026-04-30T15:38:35.180360
normal,flood,0.4674,5.47,10.0.0.10,flood,2026-04-30T15:38:35.182092
flood,flood,0.9899,7.44,10.0.0.99,flood,2026-04-30T15:38:35.185356
normal,slow_drip,0.7172,5.12,10.0.0.10,slowite,2026-04-30T15:38:35.185698
flood,flood,0.9871,6.29,10.0.0.99,flood,2026-04-30T15:38:35.187433
normal,slow_drip,0.6603,6.33,10.0.0.10,slowite,2026-04-30T15:38:35.188237
flood,flood,0.9769,6.95,10.0.0.99,flood,2026-04-30T15:38:35.191117
normal,flood,0.4674,12.53,10.0.0.10,flood,2026-04-30T15:38:35.192696
flood,flood,0.9899,19.74,10.0.0.99,flood,2026-04-30T15:38:35.195124
normal,slow_drip,0.7089,7.6,10.0.0.10,slowite,2026-04-30T15:38:35.195249
flood,flood,0.9769,8.91,10.0.0.99,flood,2026-04-30T15:38:35.197258
normal,flood,0.9866,4.42,10.0.0.10,malformed,2026-04-30T15:38:35.197639
flood,flood,0.9899,7.67,10.0.0.99,flood,2026-04-30T15:38:35.200107
normal,flood,0.9856,4.24,10.0.0.10,malformed,2026-04-30T15:38:35.200390
flood,flood,0.9899,8.0,10.0.0.99,flood,2026-04-30T15:38:35.204128
normal,flood,0.9868,4.81,10.0.0.10,malformed,2026-04-30T15:38:35.204532
flood,flood,0.9897,7.53,10.0.0.99,flood,2026-04-30T15:38:35.207897
normal,flood,0.9639,5.52,10.0.0.10,malformed,2026-04-30T15:38:35.209187
flood,flood,0.9888,7.1,10.0.0.99,flood,2026-04-30T15:38:35.214205
normal,flood,0.999,5.33,10.0.0.10,malformed,2026-04-30T15:38:35.215429
flood,flood,0.9875,5.73,10.0.0.99,flood,2026-04-30T15:38:35.219703
normal,flood,0.9639,5.49,10.0.0.10,malformed,2026-04-30T15:38:35.220859
flood,flood,0.9875,6.63,10.0.0.99,flood,2026-04-30T15:38:35.222725
normal,flood,0.9768,6.29,10.0.0.10,malformed,2026-04-30T15:38:35.223493
flood,flood,0.9999,7.27,10.0.0.99,malformed,2026-04-30T15:38:35.223932
normal,flood,0.9523,4.97,10.0.0.10,malformed,2026-04-30T15:38:35.224013
flood,flood,0.9998,6.79,10.0.0.99,flood,2026-04-30T15:38:35.231812
normal,flood,0.9771,6.21,10.0.0.10,malformed,2026-04-30T15:38:35.236574
flood,flood,0.9871,8.24,10.0.0.99,flood,2026-04-30T15:38:35.244507
normal,flood,0.9988,6.77,10.0.0.10,malformed,2026-04-30T15:38:35.246071
flood,flood,0.9875,9.12,10.0.0.99,flood,2026-04-30T15:38:35.251256
normal,flood,0.9771,5.91,10.0.0.10,malformed,2026-04-30T15:38:35.252404
flood,flood,0.9999,7.42,10.0.0.99,malformed,2026-04-30T15:38:35.252822
flood,flood,0.9946,10.01,10.0.0.99,flood,2026-04-30T15:38:35.258134
normal,flood,0.9898,5.46,10.0.0.10,malformed,2026-04-30T15:38:35.259529
flood,flood,0.9999,9.24,10.0.0.99,malformed,2026-04-30T15:38:35.260031
normal,flood,0.9577,4.88,10.0.0.10,malformed,2026-04-30T15:38:35.260141
flood,flood,0.9996,8.32,10.0.0.99,flood,2026-04-30T15:38:35.266613
normal,flood,0.9868,4.91,10.0.0.10,malformed,2026-04-30T15:38:35.267903
flood,flood,0.9871,7.67,10.0.0.99,flood,2026-04-30T15:38:35.273995
normal,flood,0.9992,4.31,10.0.0.10,malformed,2026-04-30T15:38:35.275450
flood,flood,0.9514,16.95,10.0.0.99,malformed,2026-04-30T15:38:35.276196
normal,flood,0.9942,8.89,10.0.0.10,malformed,2026-04-30T15:38:35.276322
flood,flood,0.9928,6.87,10.0.0.99,flood,2026-04-30T15:38:35.281653
normal,flood,0.9942,5.67,10.0.0.10,malformed,2026-04-30T15:38:35.282878
flood,flood,0.9875,7.47,10.0.0.99,flood,2026-04-30T15:38:35.286597
normal,flood,0.9771,5.27,10.0.0.10,malformed,2026-04-30T15:38:35.287770
flood,flood,0.9498,7.49,10.0.0.99,malformed,2026-04-30T15:38:35.288412
normal,flood,0.9833,4.81,10.0.0.10,malformed,2026-04-30T15:38:35.288487
flood,flood,0.7177,5.73,10.0.0.99,malformed,2026-04-30T15:38:35.289134
normal,flood,0.9796,4.25,10.0.0.10,malformed,2026-04-30T15:38:35.289274
flood,flood,0.8432,5.66,10.0.0.99,malformed,2026-04-30T15:38:35.289697
normal,flood,0.9796,5.82,10.0.0.10,malformed,2026-04-30T15:38:35.289826
normal,flood,0.956,4.07,10.0.0.10,malformed,2026-04-30T15:38:35.289900
flood,flood,0.9996,7.99,10.0.0.99,flood,2026-04-30T15:38:35.295590
normal,flood,0.9783,4.37,10.0.0.10,malformed,2026-04-30T15:38:35.296650
flood,flood,0.9865,8.86,10.0.0.99,flood,2026-04-30T15:38:35.302007
normal,flood,0.9729,4.21,10.0.0.10,malformed,2026-04-30T15:38:35.303358
flood,flood,0.9858,8.07,10.0.0.99,flood,2026-04-30T15:38:35.305581
normal,flood,0.9992,5.41,10.0.0.10,malformed,2026-04-30T15:38:35.306516
flood,flood,0.9898,8.47,10.0.0.99,flood,2026-04-30T15:38:35.310091
normal,flood,0.997,5.53,10.0.0.10,malformed,2026-04-30T15:38:35.310657
flood,flood,0.9886,14.37,10.0.0.99,flood,2026-04-30T15:38:35.313964
normal,flood,0.9776,9.34,10.0.0.10,malformed,2026-04-30T15:38:35.314864
flood,flood,0.9999,14.98,10.0.0.99,malformed,2026-04-30T15:38:35.315708
normal,flood,0.956,10.44,10.0.0.10,malformed,2026-04-30T15:38:35.315761
flood,flood,0.9996,18.0,10.0.0.99,flood,2026-04-30T15:38:35.321643
normal,flood,0.9868,11.08,10.0.0.10,malformed,2026-04-30T15:38:35.323315
flood,flood,0.9858,12.45,10.0.0.99,flood,2026-04-30T15:38:35.329153
normal,flood,0.9942,5.65,10.0.0.10,malformed,2026-04-30T15:38:35.330654
flood,flood,0.986,8.64,10.0.0.99,flood,2026-04-30T15:38:35.335072
normal,flood,0.9988,9.23,10.0.0.10,malformed,2026-04-30T15:38:35.336739
flood,flood,0.9875,16.44,10.0.0.99,flood,2026-04-30T15:38:35.338324
normal,flood,0.9987,10.08,10.0.0.10,malformed,2026-04-30T15:38:35.338509
flood,flood,0.9897,15.18,10.0.0.99,flood,2026-04-30T15:38:35.340711
normal,flood,0.9711,6.64,10.0.0.10,malformed,2026-04-30T15:38:35.341381
flood,flood,0.9463,7.52,10.0.0.99,malformed,2026-04-30T15:38:35.341985
normal,flood,0.9815,5.35,10.0.0.10,malformed,2026-04-30T15:38:35.342084
normal,flood,0.9574,3.76,10.0.0.10,malformed,2026-04-30T15:38:35.342132
flood,flood,0.9996,7.62,10.0.0.99,flood,2026-04-30T15:38:35.348626
normal,flood,0.9783,4.89,10.0.0.10,malformed,2026-04-30T15:38:35.350818
flood,flood,0.986,7.58,10.0.0.99,flood,2026-04-30T15:38:35.357257
normal,flood,0.9768,5.69,10.0.0.10,malformed,2026-04-30T15:38:35.358742
flood,flood,0.9816,7.13,10.0.0.99,flood,2026-04-30T15:38:35.364830
normal,flood,0.999,5.6,10.0.0.10,malformed,2026-04-30T15:38:35.366217
flood,flood,0.9999,6.38,10.0.0.99,malformed,2026-04-30T15:38:35.366624
flood,flood,0.9951,7.86,10.0.0.99,flood,2026-04-30T15:38:35.368129
normal,flood,0.9639,4.51,10.0.0.10,malformed,2026-04-30T15:38:35.368779
normal,flood,0.9574,4.86,10.0.0.10,malformed,2026-04-30T15:38:35.368863
flood,flood,0.9996,7.6,10.0.0.99,flood,2026-04-30T15:38:35.375401
normal,flood,0.9771,5.14,10.0.0.10,malformed,2026-04-30T15:38:35.378174
flood,flood,0.9816,8.34,10.0.0.99,flood,2026-04-30T15:38:35.384491
normal,flood,0.9989,5.41,10.0.0.10,malformed,2026-04-30T15:38:35.386254
flood,flood,0.9684,7.9,10.0.0.99,malformed,2026-04-30T15:38:35.386868
normal,flood,0.998,5.15,10.0.0.10,malformed,2026-04-30T15:38:35.386922
flood,flood,0.9952,7.03,10.0.0.99,flood,2026-04-30T15:38:35.392393
normal,flood,0.9856,4.65,10.0.0.10,malformed,2026-04-30T15:38:35.393650
flood,flood,0.9542,8.09,10.0.0.99,malformed,2026-04-30T15:38:35.394317
normal,flood,0.9868,4.52,10.0.0.10,malformed,2026-04-30T15:38:35.394881
flood,flood,0.8421,4.02,10.0.0.99,malformed,2026-04-30T15:38:35.395088
normal,flood,0.9833,4.9,10.0.0.10,malformed,2026-04-30T15:38:35.395232
flood,slow_drip,0.4305,3.92,10.0.0.99,slowite,2026-04-30T15:38:35.395312
normal,brute_force,0.5841,4.38,10.0.0.10,bruteforce,2026-04-30T15:38:35.395387
flood,flood,0.9815,7.04,10.0.0.99,malformed,2026-04-30T15:38:35.395456
flood,flood,0.8412,5.71,10.0.0.99,malformed,2026-04-30T15:38:35.395545
normal,flood,0.9796,5.29,10.0.0.10,malformed,2026-04-30T15:38:35.395613
normal,flood,0.8206,3.2,10.0.0.10,malformed,2026-04-30T15:38:35.395682
normal,slow_drip,0.9798,5.66,10.0.0.10,slowite,2026-04-30T15:38:35.395789
flood,flood,0.9762,11.53,10.0.0.99,malformed,2026-04-30T15:38:35.395856
flood,flood,0.9901,13.56,10.0.0.99,flood,2026-04-30T15:38:35.398556
normal,flood,0.9796,9.43,10.0.0.10,malformed,2026-04-30T15:38:35.399066
flood,flood,0.9919,7.84,10.0.0.99,flood,2026-04-30T15:38:35.400764
normal,flood,0.9868,5.59,10.0.0.10,malformed,2026-04-30T15:38:35.401001
flood,flood,0.9899,7.72,10.0.0.99,flood,2026-04-30T15:38:35.403680
normal,flood,0.9768,5.17,10.0.0.10,malformed,2026-04-30T15:38:35.404520
flood,flood,0.9897,7.08,10.0.0.99,flood,2026-04-30T15:38:35.406678
normal,flood,0.9762,5.92,10.0.0.10,malformed,2026-04-30T15:38:35.406715
flood,slow_drip,0.4305,4.11,10.0.0.99,slowite,2026-04-30T15:38:35.406738
normal,brute_force,0.782,4.57,10.0.0.10,bruteforce,2026-04-30T15:38:35.406754
flood,slow_drip,0.4305,5.17,10.0.0.99,slowite,2026-04-30T15:38:35.406771
normal,flood,0.9135,3.94,10.0.0.10,malformed,2026-04-30T15:38:35.406784
flood,flood,0.9919,7.26,10.0.0.99,flood,2026-04-30T15:38:35.409453
normal,flood,0.9856,4.34,10.0.0.10,malformed,2026-04-30T15:38:35.411051
flood,flood,0.9888,7.17,10.0.0.99,flood,2026-04-30T15:38:35.415326
normal,flood,0.9762,5.26,10.0.0.10,malformed,2026-04-30T15:38:35.416783
flood,slow_drip,0.4305,4.49,10.0.0.99,slowite,2026-04-30T15:38:35.416844
normal,brute_force,0.9323,4.66,10.0.0.10,bruteforce,2026-04-30T15:38:35.416865
flood,flood,0.9895,6.3,10.0.0.99,malformed,2026-04-30T15:38:35.416881
flood,flood,0.9895,7.47,10.0.0.99,malformed,2026-04-30T15:38:35.416895
